timestamp,value
1473411900,0.074292384
1473412200,0.184722083
1473412500,0.074292384
1473412800,0.184722083
1473413100,0.184722083
1473413400,0.074292384
1473413700,0.074292384
1473414000,0.074292384
1473414300,0.295151781
1473414600,0.295151781
1473414900,0.295151781
1473415200,0.184722083
1473415500,0.184722083
1473415800,0.295151781
1473416100,0.40558148
1473416400,0.295151781
1473416700,0.295151781
1473417000,0.40558148
1473417300,0.40558148
1473417600,0.516011178
1473417900,0.40558148
1473418200,0.40558148
1473418500,0.516011178
1473418800,0.516011178
1473419100,0.847300274
1473419400,0.847300274
1473419700,0.736870575
1473420000,0.736870575
1473420300,0.847300274
1473420600,0.847300274
1473420900,0.626440877
1473421200,0.626440877
1473421500,0.736870575
1473421800,0.736870575
1473422100,0.847300274
1473422400,1.17858937
1473422700,0.847300274
1473423000,0.847300274
1473423300,0.626440877
1473423600,0.847300274
1473423900,0.847300274
1473424200,1.068159671
1473424500,0.957729973
1473424800,0.736870575
1473425100,0.957729973
1473425400,1.399448767
1473425700,1.17858937
1473426000,0.957729973
1473426300,1.068159671
1473426600,0.957729973
1473426900,1.17858937
1473427200,1.068159671
1473427500,0.736870575
1473427800,0.957729973
1473428100,0.957729973
1473428400,0.736870575
1473428700,0.957729973
1473429000,0.957729973
1473429300,0.847300274
1473429600,0.957729973
1473429900,0.847300274
1473430200,0.847300274
1473430500,0.736870575
1473430800,0.957729973
1473431100,1.068159671
1473431400,0.847300274
1473431700,0.957729973
1473432000,0.847300274
1473432300,0.736870575
1473432600,0.736870575
1473432900,0.736870575
1473433200,0.736870575
1473433500,0.626440877
1473433800,0.626440877
1473434100,0.626440877
1473434400,0.626440877
1473434700,0.626440877
1473435000,0.40558148
1473435300,0.295151781
1473435600,0.295151781
1473435900,0.184722083
1473436200,0.074292384
1473436500,-0.036137314
1473436800,0.184722083
1473437100,-0.036137314
1473437400,-0.036137314
1473437700,-0.036137314
1473438000,-0.146567013
1473438300,-0.036137314
1473438600,-0.256996711
1473438900,-0.36742641
1473439200,-0.36742641
1473439500,-0.36742641
1473439800,-0.588285807
1473440100,-0.698715505
1473440400,-0.588285807
1473440700,-0.698715505
1473441000,-0.588285807
1473441300,-0.698715505
1473441600,-0.919574903
1473441900,-0.919574903
1473442200,-0.919574903
1473442500,-1.030004601
1473442800,-1.030004601
1473443100,-1.030004601
1473443400,-1.1404343
1473443700,-1.030004601
1473444000,-1.1404343
1473444300,-1.250863998
1473444600,-1.1404343
1473444900,-1.1404343
1473445200,-1.250863998
1473445500,-1.1404343
1473445800,-1.250863998
1473446100,-1.250863998
1473446400,-1.250863998
1473446700,-1.361293697
1473447000,-1.361293697
1473447300,-1.361293697
1473447600,-1.361293697
1473447900,-1.361293697
1473448200,-1.250863998
1473448500,-1.361293697
1473448800,-1.361293697
1473449100,-1.361293697
1473449400,-1.361293697
1473449700,-1.361293697
1473450000,-1.471723395
1473450300,-1.361293697
1473450600,-1.361293697
1473450900,-1.471723395
1473451200,-1.471723395
1473451500,-1.471723395
1473451800,-1.471723395
1473452100,-1.471723395
1473452400,-1.471723395
1473452700,-1.471723395
1473453000,-1.471723395
1473453300,-1.582153094
1473453600,-1.471723395
1473453900,-1.361293697
1473454200,-1.471723395
1473454500,-1.582153094
1473454800,-1.361293697
1473455100,-1.471723395
1473455400,-1.471723395
1473455700,-1.471723395
1473456000,-1.361293697
1473456300,-1.582153094
1473456600,-1.471723395
1473456900,-1.582153094
1473457200,-1.471723395
1473457500,-1.471723395
1473457800,-1.361293697
1473458100,-1.582153094
1473458400,-1.471723395
1473458700,-1.471723395
1473459000,-1.471723395
1473459300,-1.361293697
1473459600,-1.361293697
1473459900,-1.361293697
1473460200,-1.361293697
1473460500,-1.250863998
1473460800,-1.250863998
1473461100,-1.250863998
1473461400,-1.250863998
1473461700,-1.250863998
1473462000,-1.1404343
1473462300,-1.250863998
1473462600,-1.250863998
1473462900,-1.250863998
1473463200,-1.1404343
1473463500,-1.1404343
1473463800,-1.1404343
1473464100,-1.030004601
1473464400,-1.030004601
1473464700,-1.030004601
1473465000,-0.919574903
1473465300,-0.919574903
1473465600,-0.809145204
1473465900,-0.919574903
1473466200,-0.809145204
1473466500,-0.809145204
1473466800,-0.698715505
1473467100,-0.809145204
1473467400,-0.698715505
1473467700,-0.477856108
1473468000,-0.698715505
1473468300,-0.588285807
1473468600,-0.698715505
1473468900,-0.698715505
1473469200,-0.588285807
1473469500,-0.588285807
1473469800,-0.477856108
1473470100,-0.588285807
1473470400,-0.36742641
1473470700,-0.588285807
1473471000,-0.588285807
1473471300,-0.588285807
1473471600,-0.477856108
1473471900,-0.588285807
1473472200,-0.477856108
1473472500,-0.36742641
1473472800,-0.146567013
1473473100,-0.256996711
1473473400,-0.146567013
1473473700,-0.256996711
1473474000,-0.256996711
1473474300,-0.256996711
1473474600,-0.146567013
1473474900,-0.036137314
1473475200,-0.036137314
1473475500,-0.036137314
1473475800,-0.146567013
1473476100,-0.256996711
1473476400,-0.256996711
1473476700,-0.36742641
1473477000,-0.146567013
1473477300,-0.256996711
1473477600,-0.256996711
1473477900,-0.36742641
1473478200,-0.36742641
1473478500,-0.36742641
1473478800,-0.36742641
1473479100,-0.36742641
1473479400,-0.256996711
1473479700,-0.36742641
1473480000,-0.146567013
1473480300,-0.036137314
1473480600,-0.036137314
1473480900,0.295151781
1473481200,0.40558148
1473481500,0.295151781
1473481800,0.40558148
1473482100,0.40558148
1473482400,0.516011178
1473482700,0.516011178
1473483000,0.736870575
1473483300,0.40558148
1473483600,0.626440877
1473483900,0.40558148
1473484200,0.40558148
1473484500,0.184722083
1473484800,0.295151781
1473485100,0.074292384
1473485400,-0.036137314
1473485700,-0.146567013
1473486000,-0.146567013
1473486300,-0.146567013
1473486600,-0.146567013
1473486900,-0.036137314
1473487200,-0.036137314
1473487500,-0.36742641
1473487800,-0.146567013
1473488100,-0.146567013
1473488400,-0.036137314
1473488700,-0.146567013
1473489000,-0.256996711
1473489300,-0.256996711
1473489600,-0.146567013
1473489900,-0.036137314
1473490200,-0.146567013
1473490500,-0.146567013
1473490800,-0.146567013
1473491100,-0.146567013
1473491400,-0.146567013
1473491700,-0.146567013
1473492000,-0.036137314
1473492300,-0.146567013
1473492600,-0.146567013
1473492900,0.074292384
1473493200,-0.256996711
1473493500,-0.036137314
1473493800,-0.146567013
1473494100,-0.36742641
1473494400,-0.256996711
1473494700,-0.036137314
1473495000,-0.256996711
1473495300,-0.146567013
1473495600,0.184722083
1473495900,-0.146567013
1473496200,0.074292384
1473496500,-0.036137314
1473496800,-0.036137314
1473497100,-0.036137314
1473497400,-0.036137314
1473497700,-0.036137314
1473498000,0.074292384
1473498300,-0.036137314
1473498600,-0.036137314
1473498900,-0.036137314
1473499200,-0.036137314
1473499500,0.40558148
1473499800,0.074292384
1473500100,-0.036137314
1473500400,-0.036137314
1473500700,0.295151781
1473501000,0.184722083
1473501300,0.074292384
1473501600,0.295151781
1473501900,0.184722083
1473502200,1.17858937
1473502500,0.40558148
1473502800,0.40558148
1473503100,0.295151781
1473503400,0.40558148
1473503700,0.40558148
1473504000,0.295151781
1473504300,0.40558148
1473504600,0.626440877
1473504900,0.40558148
1473505200,0.516011178
1473505500,0.516011178
1473505800,0.516011178
1473506100,0.40558148
1473506400,0.516011178
1473506700,0.626440877
1473507000,0.626440877
1473507300,0.736870575
1473507600,0.626440877
1473507900,0.847300274
1473508200,0.736870575
1473508500,0.847300274
1473508800,0.626440877
1473509100,0.736870575
1473509400,0.957729973
1473509700,0.847300274
1473510000,0.957729973
1473510300,1.068159671
1473510600,0.626440877
1473510900,0.736870575
1473511200,0.847300274
1473511500,0.847300274
1473511800,0.847300274
1473512100,0.847300274
1473512400,0.847300274
1473512700,0.847300274
1473513000,1.068159671
1473513300,0.626440877
1473513600,0.736870575
1473513900,0.957729973
1473514200,0.626440877
1473514500,0.736870575
1473514800,0.957729973
1473515100,0.847300274
1473515400,0.736870575
1473515700,0.736870575
1473516000,0.736870575
1473516300,0.736870575
1473516600,1.289019068
1473516900,0.847300274
1473517200,0.847300274
1473517500,0.957729973
1473517800,0.736870575
1473518100,0.626440877
1473518400,0.736870575
1473518700,0.626440877
1473519000,0.516011178
1473519300,0.736870575
1473519600,0.957729973
1473519900,0.516011178
1473520200,0.516011178
1473520500,0.184722083
1473520800,0.40558148
1473521100,0.184722083
1473521400,0.295151781
1473521700,0.074292384
1473522000,0.184722083
1473522300,0.184722083
1473522600,-0.036137314
1473522900,-0.146567013
1473523200,-0.036137314
1473523500,-0.036137314
1473523800,-0.256996711
1473524100,-0.36742641
1473524400,-0.256996711
1473524700,-0.256996711
1473525000,-0.146567013
1473525300,-0.477856108
1473525600,-0.477856108
1473525900,-0.588285807
1473526200,-0.698715505
1473526500,-0.809145204
1473526800,-0.698715505
1473527100,-0.698715505
1473527400,-0.588285807
1473527700,-0.919574903
1473528000,-0.698715505
1473528300,-0.809145204
1473528600,-0.919574903
1473528900,-1.030004601
1473529200,-1.1404343
1473529500,-1.1404343
1473529800,-1.1404343
1473530100,-1.1404343
1473530400,-1.030004601
1473530700,-1.1404343
1473531000,-1.1404343
1473531300,-1.250863998
1473531600,-1.250863998
1473531900,-1.361293697
1473532200,-1.1404343
1473532500,-1.361293697
1473532800,-1.361293697
1473533100,-1.361293697
1473533400,-1.361293697
1473533700,-1.361293697
1473534000,-1.361293697
1473534300,-1.250863998
1473534600,-1.471723395
1473534900,-1.471723395
1473535200,-1.471723395
1473535500,-1.471723395
1473535800,-1.361293697
1473536100,-1.471723395
1473536400,-1.361293697
1473536700,-1.471723395
1473537000,-1.361293697
1473537300,-1.361293697
1473537600,-1.361293697
1473537900,-1.471723395
1473538200,-1.471723395
1473538500,-1.582153094
1473538800,-1.471723395
1473539100,-1.582153094
1473539400,-1.471723395
1473539700,-1.471723395
1473540000,-1.471723395
1473540300,-1.582153094
1473540600,-1.471723395
1473540900,-1.582153094
1473541200,-1.471723395
1473541500,-1.582153094
1473541800,-1.471723395
1473542100,-1.471723395
1473542400,-1.471723395
1473542700,-1.582153094
1473543000,-1.471723395
1473543300,-1.582153094
1473543600,-1.471723395
1473543900,-1.471723395
1473544200,-1.471723395
1473544500,-1.582153094
1473544800,-1.471723395
1473545100,-1.471723395
1473545400,-1.471723395
1473545700,-1.471723395
1473546000,-1.361293697
1473546300,-1.471723395
1473546600,-1.361293697
1473546900,-1.471723395
1473547200,-1.361293697
1473547500,-1.1404343
1473547800,-1.250863998
1473548100,-1.361293697
1473548400,-1.250863998
1473548700,-1.1404343
1473549000,-1.1404343
1473549300,-1.250863998
1473549600,-1.1404343
1473549900,-1.1404343
1473550200,-1.030004601
1473550500,-1.1404343
1473550800,-1.030004601
1473551100,-1.030004601
1473551400,-0.919574903
1473551700,-0.919574903
1473552000,-0.919574903
1473552300,-0.698715505
1473552600,-0.809145204
1473552900,-0.698715505
1473553200,-0.588285807
1473553500,-0.698715505
1473553800,-0.698715505
1473554100,-0.588285807
1473554400,-0.809145204
1473554700,-0.698715505
1473555000,-0.588285807
1473555300,-0.588285807
1473555600,-0.588285807
1473555900,-0.588285807
1473556200,-0.588285807
1473556500,-0.36742641
1473556800,-0.588285807
1473557100,-0.477856108
1473557400,-0.36742641
1473557700,-0.477856108
1473558000,-0.477856108
1473558300,-0.588285807
1473558600,-0.477856108
1473558900,-0.256996711
1473559200,-0.36742641
1473559500,-0.36742641
1473559800,-0.256996711
1473560100,-0.36742641
1473560400,-0.256996711
1473560700,-0.036137314
1473561000,0.074292384
1473561300,-0.256996711
1473561600,-0.036137314
1473561900,-0.36742641
1473562200,-0.146567013
1473562500,-0.256996711
1473562800,-0.256996711
1473563100,-0.256996711
1473563400,-0.146567013
1473563700,-0.146567013
1473564000,-0.256996711
1473564300,-0.146567013
1473564600,-0.256996711
1473564900,-0.256996711
1473565200,-0.256996711
1473565500,-0.36742641
1473565800,-0.146567013
1473566100,-0.256996711
1473566400,-0.36742641
1473566700,-0.256996711
1473567000,-0.036137314
1473567300,0.40558148
1473567600,0.516011178
1473567900,0.40558148
1473568200,0.516011178
1473568500,0.40558148
1473568800,0.516011178
1473569100,0.516011178
1473569400,0.626440877
1473569700,0.40558148
1473570000,0.295151781
1473570300,0.295151781
1473570600,0.516011178
1473570900,0.295151781
1473571200,0.074292384
1473571500,0.184722083
1473571800,0.074292384
1473572100,-0.036137314
1473572400,0.074292384
1473572700,-0.146567013
1473573000,-0.036137314
1473573300,-0.146567013
1473573600,-0.256996711
1473573900,-0.256996711
1473574200,-0.36742641
1473574500,-0.036137314
1473574800,-0.256996711
1473575100,-0.36742641
1473575400,-0.36742641
1473575700,-0.256996711
1473576000,-0.256996711
1473576300,-0.256996711
1473576600,-0.146567013
1473576900,-0.036137314
1473577200,-0.36742641
1473577500,-0.256996711
1473577800,-0.146567013
1473578100,-0.146567013
1473578400,-0.146567013
1473578700,-0.036137314
1473579000,-0.256996711
1473579300,-0.146567013
1473579600,-0.036137314
1473579900,-0.256996711
1473580200,-0.036137314
1473580500,-0.036137314
1473580800,-0.256996711
1473581100,-0.146567013
1473581400,-0.036137314
1473581700,-0.146567013
1473582000,-0.036137314
1473582300,-0.256996711
1473582600,-0.146567013
1473582900,-0.036137314
1473583200,-0.146567013
1473583500,-0.146567013
1473583800,-0.146567013
1473584100,-0.036137314
1473584400,-0.146567013
1473584700,-0.146567013
1473585000,-0.036137314
1473585300,-0.146567013
1473585600,0.184722083
1473585900,0.184722083
1473586200,0.295151781
1473586500,0.074292384
1473586800,0.184722083
1473587100,0.184722083
1473587400,0.184722083
1473587700,0.184722083
1473588000,0.184722083
1473588300,0.295151781
1473588600,0.184722083
1473588900,0.295151781
1473589200,0.626440877
1473589500,0.40558148
1473589800,0.40558148
1473590100,0.516011178
1473590400,0.295151781
1473590700,0.40558148
1473591000,0.40558148
1473591300,0.40558148
1473591600,0.626440877
1473591900,0.626440877
1473592200,0.40558148
1473592500,0.516011178
1473592800,0.736870575
1473593100,0.847300274
1473593400,0.626440877
1473593700,0.626440877
1473594000,0.626440877
1473594300,0.736870575
1473594600,0.957729973
1473594900,0.957729973
1473595200,0.516011178
1473595500,0.736870575
1473595800,0.626440877
1473596100,0.736870575
1473596400,0.847300274
1473596700,0.736870575
1473597000,0.847300274
1473597300,0.736870575
1473597600,0.847300274
1473597900,0.736870575
1473598200,0.957729973
1473598500,0.847300274
1473598800,0.957729973
1473599100,0.736870575
1473599400,0.736870575
1473599700,0.736870575
1473600000,0.957729973
1473600300,0.736870575
1473600600,0.847300274
1473600900,0.626440877
1473601200,0.736870575
1473601500,0.847300274
1473601800,0.736870575
1473602100,0.847300274
1473602400,0.736870575
1473602700,0.736870575
1473603000,0.736870575
1473603300,0.736870575
1473603600,0.516011178
1473603900,0.736870575
1473604200,0.736870575
1473604500,0.626440877
1473604800,0.626440877
1473605100,0.516011178
1473605400,0.626440877
1473605700,0.516011178
1473606000,0.40558148
1473606300,0.516011178
1473606600,0.626440877
1473606900,0.40558148
1473607200,0.295151781
1473607500,0.626440877
1473607800,0.184722083
1473608100,0.184722083
1473608400,0.295151781
1473608700,0.184722083
1473609000,0.184722083
1473609300,0.074292384
1473609600,0.295151781
1473609900,-0.256996711
1473610200,-0.036137314
1473610500,-0.036137314
1473610800,-0.256996711
1473611100,-0.36742641
1473611400,-0.477856108
1473611700,-0.36742641
1473612000,-0.477856108
1473612300,-0.588285807
1473612600,-0.588285807
1473612900,-0.698715505
1473613200,-0.809145204
1473613500,-0.919574903
1473613800,-0.809145204
1473614100,-0.919574903
1473614400,-0.919574903
1473614700,-1.030004601
1473615000,-1.030004601
1473615300,-1.030004601
1473615600,-1.030004601
1473615900,-1.1404343
1473616200,-1.1404343
1473616500,-1.1404343
1473616800,-1.250863998
1473617100,-1.1404343
1473617400,-1.250863998
1473617700,-1.250863998
1473618000,-1.250863998
1473618300,-1.361293697
1473618600,-1.250863998
1473618900,-1.361293697
1473619200,-1.361293697
1473619500,-1.361293697
1473619800,-1.361293697
1473620100,-1.361293697
1473620400,-1.361293697
1473620700,-1.471723395
1473621000,-1.361293697
1473621300,-1.582153094
1473621600,-1.471723395
1473621900,-1.471723395
1473622200,-1.361293697
1473622500,-1.471723395
1473622800,-1.471723395
1473623100,-1.471723395
1473623400,-1.361293697
1473623700,-1.582153094
1473624000,-1.471723395
1473624300,-1.471723395
1473624600,-1.471723395
1473624900,-1.471723395
1473625200,-1.471723395
1473625500,-1.471723395
1473625800,-1.471723395
1473626100,-1.582153094
1473626400,-1.471723395
1473626700,-1.582153094
1473627000,-1.582153094
1473627300,-1.471723395
1473627600,-1.361293697
1473627900,-1.582153094
1473628200,-1.471723395
1473628500,-1.582153094
1473628800,-1.471723395
1473629100,-1.471723395
1473629400,-1.582153094
1473629700,-1.582153094
1473630000,-1.582153094
1473630300,-1.582153094
1473630600,-1.471723395
1473630900,-1.471723395
1473631200,-1.471723395
1473631500,-1.471723395
1473631800,-1.361293697
1473632100,-1.471723395
1473632400,-1.361293697
1473632700,-1.471723395
1473633000,-1.361293697
1473633300,-1.361293697
1473633600,-1.250863998
1473633900,-1.361293697
1473634200,-1.250863998
1473634500,-1.361293697
1473634800,-1.250863998
1473635100,-1.250863998
1473635400,-1.250863998
1473635700,-1.250863998
1473636000,-1.1404343
1473636300,-1.1404343
1473636600,-1.1404343
1473636900,-1.030004601
1473637200,-1.030004601
1473637500,-0.919574903
1473637800,-0.919574903
1473638100,-1.030004601
1473638400,-1.030004601
1473638700,-0.919574903
1473639000,-0.809145204
1473639300,-0.919574903
1473639600,-0.919574903
1473639900,-0.919574903
1473640200,-0.809145204
1473640500,-0.809145204
1473640800,-0.588285807
1473641100,-0.698715505
1473641400,-0.809145204
1473641700,-0.698715505
1473642000,-0.588285807
1473642300,-0.698715505
1473642600,-0.588285807
1473642900,-0.698715505
1473643200,-0.588285807
1473643500,-0.588285807
1473643800,-0.477856108
1473644100,-0.256996711
1473644400,-0.477856108
1473644700,-0.477856108
1473645000,-0.477856108
1473645300,-0.256996711
1473645600,-0.36742641
1473645900,-0.477856108
1473646200,-0.036137314
1473646500,-0.256996711
1473646800,-0.256996711
1473647100,-0.36742641
1473647400,-0.256996711
1473647700,-0.256996711
1473648000,-0.146567013
1473648300,-0.256996711
1473648600,-0.256996711
1473648900,-0.256996711
1473649200,-0.256996711
1473649500,-0.256996711
1473649800,-0.146567013
1473650100,-0.256996711
1473650400,-0.256996711
1473650700,-0.256996711
1473651000,-0.36742641
1473651300,-0.256996711
1473651600,-0.36742641
1473651900,-0.256996711
1473652200,-0.146567013
1473652500,-0.146567013
1473652800,-0.036137314
1473653100,-0.036137314
1473653400,0.074292384
1473653700,0.074292384
1473654000,0.40558148
1473654300,0.626440877
1473654600,0.40558148
1473654900,0.626440877
1473655200,0.736870575
1473655500,0.626440877
1473655800,0.626440877
1473656100,0.295151781
1473656400,0.295151781
1473656700,0.295151781
1473657000,0.40558148
1473657300,0.295151781
1473657600,0.184722083
1473657900,0.184722083
1473658200,0.184722083
1473658500,-0.036137314
1473658800,-0.036137314
1473659100,-0.146567013
1473659400,-0.036137314
1473659700,-0.146567013
1473660000,-0.256996711
1473660300,-0.477856108
1473660600,-0.36742641
1473660900,-0.146567013
1473661200,-0.256996711
1473661500,-0.036137314
1473661800,-0.146567013
1473662100,-0.146567013
1473662400,-0.146567013
1473662700,-0.36742641
1473663000,-0.146567013
1473663300,-0.256996711
1473663600,-0.146567013
1473663900,-0.256996711
1473664200,-0.146567013
1473664500,-0.036137314
1473664800,-0.256996711
1473665100,-0.36742641
1473665400,-0.477856108
1473665700,-0.36742641
1473666000,-0.256996711
1473666300,-0.256996711
1473666600,-0.256996711
1473666900,-0.146567013
1473667200,-0.146567013
1473667500,-0.146567013
1473667800,-0.256996711
1473668100,-0.256996711
1473668400,-0.256996711
1473668700,-0.146567013
1473669000,-0.256996711
1473669300,-0.036137314
1473669600,-0.146567013
1473669900,-0.146567013
1473670200,-0.146567013
1473670500,-0.036137314
1473670800,-0.036137314
1473671100,-0.036137314
1473671400,-0.036137314
1473671700,0.184722083
1473672000,0.074292384
1473672300,-0.036137314
1473672600,-0.146567013
1473672900,0.184722083
1473673200,0.184722083
1473673500,0.074292384
1473673800,0.184722083
1473674100,0.184722083
1473674400,0.074292384
1473674700,0.184722083
1473675000,0.184722083
1473675300,0.184722083
1473675600,0.184722083
1473675900,0.295151781
1473676200,0.184722083
1473676500,0.184722083
1473676800,0.074292384
1473677100,0.295151781
1473677400,0.184722083
1473677700,0.184722083
1473678000,0.516011178
1473678300,0.295151781
1473678600,0.40558148
1473678900,0.40558148
1473679200,0.40558148
1473679500,0.516011178
1473679800,0.516011178
1473680100,0.626440877
1473680400,0.736870575
1473680700,0.736870575
1473681000,0.516011178
1473681300,0.516011178
1473681600,0.736870575
1473681900,0.847300274
1473682200,0.736870575
1473682500,0.736870575
1473682800,0.626440877
1473683100,0.736870575
1473683400,0.736870575
1473683700,0.736870575
1473684000,0.736870575
1473684300,0.626440877
1473684600,0.847300274
1473684900,0.847300274
1473685200,0.736870575
1473685500,0.847300274
1473685800,0.957729973
1473686100,0.736870575
1473686400,0.847300274
1473686700,0.626440877
1473687000,0.736870575
1473687300,0.626440877
1473687600,0.736870575
1473687900,0.957729973
1473688200,0.847300274
1473688500,0.626440877
1473688800,0.847300274
1473689100,0.626440877
1473689400,0.847300274
1473689700,0.736870575
1473690000,0.957729973
1473690300,0.736870575
1473690600,0.736870575
1473690900,0.626440877
1473691200,0.736870575
1473691500,0.516011178
1473691800,0.626440877
1473692100,0.40558148
1473692400,0.516011178
1473692700,0.736870575
1473693000,0.516011178
1473693300,0.40558148
1473693600,0.184722083
1473693900,0.295151781
1473694200,0.295151781
1473694500,0.184722083
1473694800,0.184722083
1473695100,0.074292384
1473695400,-0.036137314
1473695700,-0.036137314
1473696000,0.074292384
1473696300,-0.146567013
1473696600,-0.256996711
1473696900,-0.256996711
1473697200,-0.256996711
1473697500,-0.36742641
1473697800,-0.256996711
1473698100,-0.477856108
1473698400,-0.588285807
1473698700,-0.477856108
1473699000,-0.477856108
1473699300,-0.698715505
1473699600,-0.698715505
1473699900,-0.809145204
1473700200,-0.919574903
1473700500,-0.809145204
1473700800,-0.919574903
1473701100,-0.919574903
1473701400,-1.030004601
1473701700,-1.030004601
1473702000,-1.030004601
1473702300,-1.1404343
1473702600,-1.1404343
1473702900,-1.1404343
1473703200,-1.1404343
1473703500,-1.1404343
1473703800,-1.250863998
1473704100,-1.250863998
1473704400,-1.250863998
1473704700,-1.361293697
1473705000,-1.250863998
1473705300,-1.361293697
1473705600,-1.250863998
1473705900,-1.361293697
1473706200,-1.361293697
1473706500,-1.250863998
1473706800,-1.1404343
1473707100,-1.361293697
1473707400,-1.471723395
1473707700,-1.471723395
1473708000,-1.361293697
1473708300,-1.471723395
1473708600,-1.471723395
1473708900,-1.471723395
1473709200,-1.471723395
1473709500,-1.471723395
1473709800,-1.471723395
1473710100,-1.471723395
1473710400,-1.471723395
1473710700,-1.471723395
1473711000,-1.471723395
1473711300,-1.361293697
1473711600,-1.471723395
1473711900,-1.471723395
1473712200,-1.471723395
1473712500,-1.582153094
1473712800,-1.361293697
1473713100,-1.471723395
1473713400,-1.582153094
1473713700,-1.582153094
1473714000,-1.361293697
1473714300,-1.582153094
1473714600,-1.471723395
1473714900,-1.471723395
1473715200,-1.361293697
1473715500,-1.582153094
1473715800,-1.582153094
1473716100,-1.471723395
1473716400,-1.471723395
1473716700,-1.582153094
1473717000,-1.582153094
1473717300,-1.582153094
1473717600,-1.361293697
1473717900,-1.471723395
1473718200,-1.471723395
1473718500,-1.471723395
1473718800,-1.471723395
1473719100,-1.471723395
1473719400,-1.361293697
1473719700,-1.361293697
1473720000,-1.361293697
1473720300,-1.361293697
1473720600,-1.250863998
1473720900,-1.361293697
1473721200,-1.250863998
1473721500,-1.361293697
1473721800,-1.250863998
1473722100,-1.1404343
1473722400,-1.250863998
1473722700,-1.250863998
1473723000,-1.250863998
1473723300,-1.250863998
1473723600,-1.1404343
1473723900,-1.030004601
1473724200,-1.1404343
1473724500,-1.030004601
1473724800,-0.919574903
1473725100,-0.919574903
1473725400,-0.919574903
1473725700,-0.919574903
1473726000,-0.919574903
1473726300,-0.809145204
1473726600,-0.698715505
1473726900,-0.809145204
1473727200,-0.809145204
1473727500,-0.698715505
1473727800,-0.809145204
1473728100,-0.809145204
1473728400,-0.477856108
1473728700,-0.698715505
1473729000,-0.588285807
1473729300,-0.588285807
1473729600,-0.588285807
1473729900,-0.698715505
1473730200,-0.698715505
1473730500,-0.588285807
1473730800,-0.477856108
1473731100,-0.477856108
1473731400,-0.36742641
1473731700,-0.588285807
1473732000,-0.477856108
1473732300,-0.36742641
1473732600,-0.36742641
1473732900,-0.477856108
1473733200,-0.477856108
1473733500,-0.36742641
1473733800,-0.36742641
1473734100,-0.256996711
1473734400,-0.256996711
1473734700,-0.256996711
1473735000,-0.256996711
1473735300,-0.36742641
1473735600,-0.256996711
1473735900,-0.146567013
1473736200,-0.256996711
1473736500,-0.036137314
1473736800,-0.036137314
1473737100,-0.36742641
1473737400,-0.36742641
1473737700,-0.36742641
1473738000,-0.256996711
1473738300,-0.36742641
1473738600,-0.256996711
1473738900,-0.36742641
1473739200,-0.36742641
1473739500,-0.146567013
1473739800,-0.256996711
1473740100,-0.146567013
1473740400,0.184722083
1473740700,0.295151781
1473741000,0.40558148
1473741300,0.184722083
1473741600,0.295151781
1473741900,0.40558148
1473742200,0.40558148
1473742500,0.184722083
1473742800,0.295151781
1473743100,0.295151781
1473743400,0.295151781
1473743700,0.184722083
1473744000,0.295151781
1473744300,0.074292384
1473744600,0.184722083
1473744900,-0.146567013
1473745200,-0.146567013
1473745500,-0.146567013
1473745800,-0.256996711
1473746100,-0.36742641
1473746400,-0.256996711
1473746700,-0.256996711
1473747000,-0.256996711
1473747300,-0.256996711
1473747600,-0.256996711
1473747900,-0.36742641
1473748200,-0.36742641
1473748500,-0.256996711
1473748800,-0.146567013
1473749100,-0.36742641
1473749400,-0.146567013
1473749700,-0.36742641
1473750000,-0.256996711
1473750300,-0.36742641
1473750600,-0.36742641
1473750900,-0.36742641
1473751200,-0.146567013
1473751500,-0.146567013
1473751800,-0.036137314
1473752100,-0.36742641
1473752400,-0.256996711
1473752700,-0.256996711
1473753000,-0.146567013
1473753300,-0.36742641
1473753600,-0.256996711
1473753900,-0.146567013
1473754200,-0.146567013
1473754500,-0.146567013
1473754800,-0.146567013
1473755100,-0.36742641
1473755400,-0.146567013
1473755700,-0.146567013
1473756000,-0.036137314
1473756300,0.074292384
1473756600,0.074292384
1473756900,-0.036137314
1473757200,0.184722083
1473757500,0.184722083
1473757800,0.184722083
1473758100,0.184722083
1473758400,0.40558148
1473758700,0.40558148
1473759000,0.184722083
1473759300,0.184722083
1473759600,0.295151781
1473759900,0.074292384
1473760200,0.295151781
1473760500,0.295151781
1473760800,0.184722083
1473761100,0.295151781
1473761400,0.295151781
1473761700,0.40558148
1473762000,0.626440877
1473762300,0.516011178
1473762600,0.516011178
1473762900,0.40558148
1473763200,0.40558148
1473763500,0.516011178
1473763800,0.516011178
1473764100,0.40558148
1473764400,0.626440877
1473764700,0.736870575
1473765000,0.736870575
1473765300,0.736870575
1473765600,0.736870575
1473765900,0.736870575
1473766200,0.847300274
1473766500,0.957729973
1473766800,0.847300274
1473767100,0.957729973
1473767400,0.957729973
1473767700,0.957729973
1473768000,1.068159671
1473768300,1.17858937
1473768600,1.068159671
1473768900,0.957729973
1473769200,1.17858937
1473769500,1.17858937
1473769800,1.17858937
1473770100,1.17858937
1473770400,1.068159671
1473770700,1.289019068
1473771000,1.509878465
1473771300,1.289019068
1473771600,1.289019068
1473771900,1.509878465
1473772200,1.17858937
